S/N,Shipment Reference#,Job #,Operation Type,origin,destination,# Trips,vehicle,Applied rate,rate_usd,Amount (USD),열1,Toll Fee,Total,Comments,Remarks,unit,origin_norm,destination_norm,vehicle_norm,key,special_pass,ref_rate_usd,ref_distance_km,ref_method,delta_pct,cg_band,verdict
1,HVDC-DSV-SKM-MOSB-212,SAMF0014234,LOADING,SAMSUNG MOSB YARD,DSV MUSSAFAH YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,Al Masaood (MOSB),DSV Mussafah Yard,FLATBED,AL MASAOOD (MOSB)||DSV MUSSAFAH YARD||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
2,HVDC-DSV-SKM-MOSB-212,SAMF0014234,LOADING,SAMSUNG MOSB YARD,DSV MUSSAFAH YARD,6,LOWBED,Contract,599.0469707283867,3594.28182437032,,,3594.28182437032,,,per truck,Al Masaood (MOSB),DSV Mussafah Yard,LOWBED,AL MASAOOD (MOSB)||DSV MUSSAFAH YARD||LOWBED||per truck,SPECIAL_PASS,580.0,3.79,direct,3.2839604704114946,WARN,SPECIAL_PASS
3,HVDC-DSV-PRE-MIR/SHU/DAS/AGI-213,SAMF0014174,LOADING,PRESTIGE MUSSAFAH,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,Prestige Mussafah,Al Masaood (MOSB),FLATBED,PRESTIGE MUSSAFAH||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
4,HVDC-DSV-PRE-MIR/SHU/DAS/AGI-213,SAMF0014174,LOADING,PRESTIGE MUSSAFAH,MIRFA PMO SAMSUNG ,1,FLATBED,Contract,210.0,210.0,,,210.0,,,per truck,Prestige Mussafah,MIRFA SITE,FLATBED,PRESTIGE MUSSAFAH||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
5,HVDC-DSV-PRE-MIR/SHU/DAS/AGI-213,SAMF0014174,LOADING,PRESTIGE MUSSAFAH, SHUWEIHAT POWER STATION,2,FLATBED,Contract,600.0,1200.0,,,1200.0,,,per truck,Prestige Mussafah,SHUWEIHAT Site,FLATBED,PRESTIGE MUSSAFAH||SHUWEIHAT SITE||FLATBED||per truck,,600.0,60.85,region_pool,0.0,PASS,VERIFIED
6,HVDC-DSV-PRE-MIR-214,SAMF0014265,LOADING,PRESTIGE MUSSAFAH,MIRFA PMO SAMSUNG,1,FLATBED (CICPA),Contract,420.0,420.0,,,420.0,,See attached DN,per truck,Prestige Mussafah,MIRFA SITE,FLATBED (CICPA),PRESTIGE MUSSAFAH||MIRFA SITE||FLATBED (CICPA)||per truck,,453.6,101.4,similarity,-7.407407407407413,HIGH,PENDING_REVIEW
7,"HVDC-ADOPT-SCT-0126, HVDC-ADOPT-SCT-0126_DAS",SAMF0014268,LOADING,SAMSUNG MOSB YARD,DSV MUSSAFAH YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,Al Masaood (MOSB),DSV Mussafah Yard,FLATBED,AL MASAOOD (MOSB)||DSV MUSSAFAH YARD||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
8,"HVDC-ADOPT-SCT-0126, HVDC-ADOPT-SCT-0126_DAS",SAMF0014268,,DSV MUSSAFAH YARD,SHUWEIHAT POWER STATION,3,FLATBED,Contract,600.0,1800.0,,,1800.0,,,per truck,DSV Mussafah Yard,SHUWEIHAT Site,FLATBED,DSV MUSSAFAH YARD||SHUWEIHAT SITE||FLATBED||per truck,,600.0,11.9,similarity,0.0,PASS,VERIFIED
9,"HVDC-ADOPT-SCT-0126, HVDC-ADOPT-SCT-0126_DAS",SAMF0014268,,DSV MUSSAFAH YARD,SAMSUNG MOSB YARD,4,FLATBED,Contract,200.0,800.0,,,800.0,,,per truck,DSV Mussafah Yard,Al Masaood (MOSB),FLATBED,DSV MUSSAFAH YARD||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
10,"HVDC-ADOPT-SCT-0126, HVDC-ADOPT-SCT-0126_DAS",SAMF0014268,,DSV MUSSAFAH YARD,MIRFA PMO SAMSUNG,4,FLATBED,Contract,420.0,1680.0,,,1680.0,,,per truck,DSV Mussafah Yard,MIRFA SITE,FLATBED,DSV MUSSAFAH YARD||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
